date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17
2017-03-31,-0.0006738402859105541,-0.005101114061896839,-0.0006738402859105541,0.0026347835060234193,-0.0021583389064984138,0.00237386652555438,0.006579328038122112,-0.006375356186618553,-0.0036333754803205,-0.0013981836141782056,-0.005690311268812698,-0.001659243863513571,0.0012445769697699838,-0.007070855362680484,-0.0029401552356395078,-0.0010529146483430063,-0.008589979177212381,-0.0034020974066111265,0.0007744446049577913
2017-04-30,0.00544867072299815,0.006129490607328814,0.00544867072299815,0.00677252218944413,0.005489661849685357,0.004244328343053105,0.006211638716743462,0.006128747076906693,0.0034425650431966215,0.004336171877210138,0.006030942542065043,0.005185775182775965,0.006256798733199176,0.00601617803376886,0.00448517316828867,0.006667932356114292,0.007284004695443436,0.006240307442500592,0.006866290393281682
2017-05-31,0.01403029676141987,0.010135279800433272,0.01403029676141987,0.013176486089607975,0.00936270581935239,0.013550198459236773,0.013181894597152244,0.006171288713882728,0.007735945537039379,0.0058122210141533515,0.009236345319067807,0.01256980500483973,0.010811621625945289,0.008590010396658743,0.010747630639709183,0.009353564637350598,0.011184196169592653,0.014622737312418144,0.012527162206940723
2017-06-30,-0.0013015729638589102,-0.0034048628598739583,-0.0013015729638589102,0.0010272573434320087,-0.00296549495178422,-0.0015390041338706473,0.001010161455341052,-0.003759539804772616,-0.0017196442238892606,0.0001521396416610532,-0.003473828238996335,-0.0014606737254724278,0.0009664419229649113,-0.004436848583504904,-0.002437221768879949,0.0008189094846255962,-0.0033240019198402804,-0.0015246495054237474,0.0007418427636858294
2017-07-31,0.015800891787867588,-0.00185231632395777,0.015800891787867588,0.018842281052324106,-0.003502504344889079,0.016210734757294842,0.01995407355623824,-0.0024650447035403644,0.00719170441448469,0.00989712992280034,-0.0018844094665242395,0.013879256468389833,0.017061506985014407,-0.004658916999086826,0.010516563155074543,0.01483858222823442,-0.0024394841234209874,0.01497713229892339,0.01912123241269348
2017-08-31,0.006683901461752573,0.008866185299655216,0.006683901461752573,0.004412493587743871,0.007813457300526183,0.006133331600318037,0.0036389285398457094,0.006820613599491265,0.004870864291470101,0.0034057458776171057,0.00809000367876278,0.005889630881857677,0.003892079836325557,0.008142859884190168,0.00584438863465353,0.0038176320535374675,0.008607430837185959,0.007117361614668916,0.005535385286459249
2017-09-30,0.005145107694427109,0.002446170265149039,0.005145107694427109,0.007633156520659767,0.002364426484730231,0.005027230127036653,0.0074479742401007965,0.0019204715119811588,0.003776910747415929,0.005001226088336086,0.0019789119144044687,0.004884221920462117,0.006699898580136976,0.001999777596426222,0.0050307291037470225,0.005864017614223727,0.0023250619038199805,0.005208461212037108,0.006906233418848329
2017-10-31,0.0114240869154838,0.010185340494253348,0.0114240869154838,0.01044658392267439,0.012204232059024545,0.013064049684975654,0.011133782690865734,0.005882829897200681,0.006951996322250187,0.006288135092227032,0.008788842994807977,0.010179436602249403,0.009248172747481798,0.006313314311895857,0.008203722934665425,0.0076773893304320495,0.008289422232318433,0.010154513417878208,0.009410375261482029
2017-11-30,0.005927034277339871,0.0028321780006679287,0.005927034277339871,0.006809522248207411,0.002448704647012079,0.006089531388106639,0.00716977997385726,0.001807741832977161,0.003671921775570075,0.005944951114218888,0.003829118241904572,0.006360858802054059,0.007284075676226243,0.003077443099376964,0.005897118663843459,0.007346158565395777,0.002275306710431746,0.005256447614926829,0.006140708276410001
2017-12-31,0.009937486543633245,0.00772740070220479,0.009937486543633245,0.013178199618907094,0.0075857769702423195,0.009591786364613775,0.012933108520429837,0.004841893155341115,0.0061879985566164475,0.009258585289761978,0.007458193087182874,0.009335004706491068,0.012133464639994873,0.006172423266816329,0.007631453784754161,0.011559017875970135,0.0070878116900650046,0.010052785244675011,0.013146557349320354
2018-01-31,0.02861839680530598,0.031181697635821237,0.02861839680530598,0.022461913347425977,0.0320123863830406,0.02975995239945517,0.022840151051499946,0.018156742459012554,0.017546301532586295,0.015838349194211565,0.02918508947906795,0.027431885089907793,0.0225142650953134,0.02543201042677512,0.023824027030282302,0.01997030557400392,0.026744211601394507,0.025681755325307698,0.021536816339738918
2018-02-28,-0.028201653185791042,-0.04203572028582514,-0.028201653185791042,-0.02945281721254822,-0.039378434167442244,-0.024811273539761425,-0.02691947457574051,-0.024239199957234447,-0.016259295422659692,-0.019253042993131575,-0.04032098735430223,-0.02791082607178319,-0.027203465425669204,-0.03801496890961964,-0.025127060549004376,-0.02520579296205927,-0.03767165723316401,-0.027898169550908514,-0.02705359229977189
2018-03-31,0.00022120135445424793,-0.013110882893888398,0.00022120135445424793,0.002599363303183999,-0.014230835667061847,-0.0015882545687651017,0.0013321356912245896,-0.00637570211044336,0.00016336743766398598,0.0013488486835180336,-0.011201782974621821,0.0018126534186169163,0.003607718182791153,-0.00797275154733501,0.003881807689217087,0.0034614407073327857,-0.011943027004914564,-0.0003483804045156802,0.0016782716623007232
2018-04-30,-0.0004288663637400658,0.004099593089160081,-0.0004288663637400658,0.004304073247002993,0.004088384736045558,-0.0009188403467054185,0.0034573641503754526,0.0013892221837357166,-0.0017737269120818855,0.0027452380377170904,0.004698046906977282,0.00019382459961692078,0.0044775849080749275,0.007596408153659251,0.0024633691877891106,0.004580606007909882,0.003164928883613971,-0.0013825183618110248,0.001748187204059004
2018-05-31,0.001506994570095621,0.000832028520636019,0.001506994570095621,0.001094479049177366,0.00260276555398975,0.0013980260333705807,0.00025582979587301935,0.0018282374586364725,0.0035246942905848844,0.004036605611209332,-0.00040461723379081604,0.0008328723765635981,0.0029802066649045056,-0.0015647423511120362,0.00031508985632866526,0.005360470392563599,0.0024023324877324725,0.0022367540501793126,0.0030484789841969118
2018-06-30,-0.002487833672095041,-0.0018811480017365545,-0.002487833672095041,-0.007879910738141316,-0.0015831967794311952,-0.0016044835027049231,-0.0064915801432336995,-0.0013809521033986139,0.0010721467777681237,-0.001745183411384299,-0.0014756087121980954,-0.0029281194204614502,-0.006295373245496894,-0.0012382089014756348,-0.003213091222227793,-0.005934041946277446,-0.0013849503286061937,-3.9172666426723346e-05,-0.005613568139035907
2018-07-31,0.0024547336890030635,0.006672759281523222,0.0024547336890030635,-0.002514005522384899,0.008354412361630592,0.003332191843791632,0.0003057847716003703,0.0012508813971527921,-0.002673739783704998,-0.0024280173304402908,0.006207712375688734,0.0015585846565153716,-0.005053947203676024,0.005864276962275872,-0.0010709004057180005,-0.007585449259867594,0.006989265071436268,0.001262946855269842,-0.002596097944062903
2018-08-31,0.013673643981570116,0.007886668192931712,0.013673643981570116,0.02034644348010972,0.008044450501139888,0.014734804457436024,0.019983434285993917,0.006182393563819,0.009061994650615857,0.0113911376897331,0.008185573518287859,0.012851060260160807,0.018792533735050077,0.00658012754926518,0.01031966160448028,0.014514177371557802,0.006276609673611544,0.013165952257568447,0.016836575694981093
2018-09-30,-0.00035029574379996653,-0.0019565918515553893,-0.00035029574379996653,0.0012887176812899082,-0.00031736698449413847,0.00011874430250435886,0.0010448822021142945,-0.002603525007466856,0.0006036914649234504,0.001900606153969031,-0.0029067214631719462,-0.0006790293818831339,0.0010517684389612647,-0.002968357888159523,-0.0017666497110047086,0.0011317302681470576,-0.0009042504119330941,-0.0011403146788048213,0.0018396978942090136
2018-10-31,-0.04697889578847203,-0.03494526630342909,-0.04697889578847203,-0.05869890856482396,-0.031053967705702012,-0.041793774562644215,-0.06058378595641334,-0.01994916988499551,-0.024899817579404626,-0.026735165070676414,-0.03709010620291231,-0.048708435834277086,-0.055699698604464776,-0.03929550745697563,-0.043786464776280676,-0.044261352354733385,-0.03476024009235967,-0.039661379427076815,-0.04642506795807033
2018-11-30,-0.0030897751178299293,0.00039196378680328436,-0.0030897751178299293,-0.006354345982889531,0.0010855200201493886,-0.0022543008077194893,-0.005782269174198995,0.001095045747109502,-0.001987952427651485,-0.003995507267510079,0.00039196378680328436,-0.0025300258934977116,-0.005782269174198995,0.000581648232545362,-0.002392158028264313,-0.005527376134715434,0.0008520881888356424,-0.003020878538960159,-0.006354345982889531
2018-12-31,-0.006059944133100514,0.008946804383474838,-0.006059944133100514,-0.01254672821070224,0.005805120675498099,-0.008406751381700328,-0.015423312888455443,0.0074772119189785435,-0.004006807041986971,-0.007695153012490907,0.010536350814054574,-0.005889336881347962,-0.011796758971906574,0.00886375257924965,-0.007994963391548593,-0.018121009936195476,0.006775687106938877,-0.006354481018040259,-0.012682840212919655
2019-01-31,0.007119524617855255,0.009832008959988148,0.007119524617855255,0.005195498109743957,0.009014150402219867,0.006151578417135095,0.004336937628525828,0.007061604643373798,0.005781214903168408,0.0045108004226182,0.0093212731640131,0.006435390000004926,0.005195617535206587,0.009566903004096128,0.006309805156114789,0.0045572736836363426,0.011465303567155694,0.00884699338275996,0.004950343175165628
2019-02-28,-0.0015325890012368726,-0.003929186189198575,-0.0015325890012368726,0.0002449664172941013,-0.003615309532900679,-0.0002795653315978974,0.001390668249618754,-0.0028198630511090395,-0.0016715112927557785,-0.0006571592350542721,-0.0040187792672438105,-0.0017077096087588783,-0.00035795466145160937,-0.0040658546675395035,-0.0009359938017116098,0.0007452825161795573,-0.003889625387098916,-0.0007550115933971924,0.0015535077582391477
2019-03-31,0.015533188551542398,0.012714913925064408,0.015533188551542398,0.017846370132680978,0.010248094634949023,0.011331337815042142,0.012999762444024565,0.012120752426712622,0.012385154276127741,0.014624284721892922,0.011798889855216377,0.014613973833509597,0.016933223071433412,0.011783446287793709,0.013834625063050998,0.01572009932724927,0.014809100148298171,0.018907295721904527,0.02099358266806539
2019-04-30,0.0008852131992507228,0.004891254179492099,0.0008852131992507228,-0.0005715027144220786,0.005528032284446427,0.0015409987006724801,-0.00025215880736817464,0.0050129336859512375,0.0014103132237501814,3.4786834078204265e-05,0.004685399886416919,0.0007070709355507798,-0.0007445437761677276,0.004677078400107781,0.0005017763005561449,-0.0010879089638857753,0.005020700769613695,0.0013876114815649654,0.00017692534400315374
2019-05-31,-0.001483005264863002,-0.0030070299687785518,-0.001483005264863002,0.0009631079839103052,-0.008617965005904837,-0.0061420769577062995,-0.0026124731438281756,0.0024427901487207304,-0.0011878105855763765,0.0017778265884336175,-0.002282161383995285,-0.0015214668744725213,0.0010032987122432502,-0.00322657667062598,-0.003134562893656212,0.000127989395678485,-0.004749953908923632,-0.0019676632187870524,0.000948407048279476
2019-06-30,0.015438459561823992,0.016103150815493184,0.015438459561823992,0.02091230334615979,0.013941750663406749,0.013528946971891775,0.01860060686247511,0.013326423939163501,0.012565116359615436,0.018224434906567222,0.014840815556179443,0.014111524602488545,0.01954109788030567,0.014806978724692499,0.01431041322317017,0.01945660170782082,0.019164854299767553,0.019362896162179233,0.025258108826676118
2019-07-31,-0.0015046885468505966,-0.001201283632978667,-0.0015046885468505966,0.00090231967240606,-0.000974065524408152,-0.001304113643611271,0.0007484779644864048,0.00012718278184364884,-0.00028575476194625526,0.0012965566472753487,-0.0012792541156572135,-0.0015981498971678887,0.0008044426647177971,-0.001418025100284992,-0.0017337155613456057,0.0006147001943253017,-0.001116277994000603,-0.0013979244430049054,0.0011301122851907763
2019-08-31,0.021389883550481104,0.016677149475898156,0.021389883550481104,0.02685928457542297,0.010981127284147796,0.016561013914887512,0.02229542067901047,0.015305086103601484,0.020410473575513732,0.02416520490898888,0.015840122478572916,0.020344545235011946,0.025897075401672298,0.013828783081446083,0.019095197940943054,0.025761620976292754,0.017794996571771193,0.023821657405707963,0.02947747686933533
2019-09-30,-0.006999171561674511,-0.01474081114693937,-0.006999171561674511,-0.005318434483289725,-0.012004215296597343,-0.004444902064089096,-0.00304751179491225,-0.011727955886626229,-0.007207214000874762,-0.0054106625131126185,-0.014163491669207051,-0.006548014035956395,-0.004985773416327777,-0.01377677069705563,-0.006509409099441088,-0.004958378664156937,-0.016168733179036,-0.008166143819091198,-0.006420749117991731
2019-10-31,0.0026486140580943562,-0.008093730776606467,0.0026486140580943562,0.011272170482595323,-0.0029627363837397835,0.006187970060464565,0.011366028362332026,-0.007521118327446508,0.001248816426117516,0.009641479719924906,-0.008239797481468303,0.0025649291565013055,0.011191882923702545,-0.004857362120102016,0.00411740890392398,0.01127791717568516,-0.00693010353319623,0.002482843698546233,0.011379065798351906
2019-11-30,-0.0029589891042274274,-6.088387654512584e-05,-0.0029589891042274274,-0.0005605832033322988,-0.001882273437350479,-0.0030018073174841176,-3.883482111544101e-05,0.001116876639164932,-0.0016784368329421095,0.00020243405578712625,0.0005633286906399082,-0.002473095912690071,-0.000539691829089195,-0.0008038238908927298,-0.002418716299576351,-0.00034721156147810017,-0.00015763571809568333,-0.003040616907612592,-0.0006797381054244322
2019-12-31,0.019931178069467315,0.018025502537251104,0.019931178069467315,0.020275612668795295,0.017085063741890227,0.01911800822390486,0.019188949188920112,0.012697304928368958,0.014377465109396859,0.014621658251310343,0.016892514978158912,0.018827815529615766,0.019412869279698652,0.015243526877176006,0.016909427286287526,0.018714664410614867,0.018984886280138724,0.020678241730328617,0.020919596599294543
2020-01-31,-0.0007767816175643372,0.0008777601371448007,-0.0007767816175643372,-0.001500540965052699,-4.914185154025752e-06,-0.0013005178420072427,-0.002029881386977017,0.00233721327666081,0.0013984781476537034,0.0017533211629783274,0.0002147928299180979,-0.0012534364291630906,-0.0019850620622102744,0.00014285968385219228,-0.0006136984240177057,-0.0007482362978759038,0.0008767989882705329,-0.000425106698903277,-0.0009693328766775533
2020-02-29,-0.01755445861275151,-0.011751874110344063,-0.01755445861275151,-0.024345361632420515,-0.013016352955233068,-0.01878579879034048,-0.024335203686450257,-0.010040094886576978,-0.015076013814909084,-0.016720900712595133,-0.011295218519912886,-0.017191278680188993,-0.024091061112110124,-0.01146988662974191,-0.018015792632494754,-0.02347702731020318,-0.013043484617385026,-0.018394451376015364,-0.024661792086483003
2020-03-31,-0.0037119315386853202,0.00021360103202394676,-0.0037119315386853202,-0.02044093968987537,-0.0010467483015674794,-0.002799096272579349,-0.017846663995428336,0.004591801376457649,0.0006791237658614335,-0.01613434449808082,0.002444037649600883,-0.0015723636427031895,-0.017205419499497054,-0.0020781399211813323,-0.003802990020451147,-0.018030017591085468,-0.008055134175368295,-0.013935990226633943,-0.031149780554577067
2020-04-30,0.004975689463507349,0.0014343877826077378,0.004975689463507349,0.007964065623125904,0.0004109798405937948,0.0037770893504263103,0.006730785350976376,0.0016628970609924298,0.005171987037831283,0.007913711575484816,0.0016628970609924298,0.005171987037831283,0.008009206455730666,0.001548553285121601,0.004863335478034525,0.00783758255024014,0.001414268067565727,0.004791947753462145,0.007880578592910581
2020-05-31,0.0018311125709189469,0.0006098805244687533,0.0018311125709189469,0.0032458459650936966,0.000881992001201759,0.002028666383180111,0.003221193059462335,0.0007077450821590947,0.0018274817420620426,0.0032458459650936966,0.0007077450821590947,0.0018274817420620426,0.0032458459650936966,0.0010330375942886327,0.0020865107731120602,0.003283535213701949,0.0007541664102057588,0.002009523728494722,0.0032474844354657417
2020-06-30,-0.0020043112463148383,-0.007909409743793616,-0.0020043112463148383,0.004830549831799313,-0.0054985767189706936,-0.0006107264148064173,0.004031863205923303,-0.006137887874131498,-0.0009275855001662503,0.0049585365594138064,-0.007500238718958774,-0.0015506050609368494,0.004882259720671911,-0.006606260497005523,-0.0007377391324048244,0.00454958239841452,-0.00760339236390839,-0.0014691373044167788,0.004617040902202163
2020-07-31,0.03302148692751028,0.03589441283399908,0.03302148692751028,0.03384842451448766,0.03310962357882952,0.029534822806095873,0.029857435336513305,0.029114412008026003,0.0301355576590292,0.03182426325614629,0.03496060266376211,0.03329811389458093,0.034891850015499104,0.034787535953600734,0.03261825085097558,0.03300821359334005,0.03617906569492679,0.03283175288383222,0.032873929952863756
2020-08-31,0.009068672695669244,0.017198744481320638,0.009068672695669244,0.005166027123558514,0.018378057802754366,0.011147691038653429,0.008010018454468248,0.017409476077973496,0.010623685868096588,0.007765016886716047,0.01812097174962779,0.009992356275578151,0.006101074170529408,0.01861843028707444,0.010951883938348672,0.007622431564575649,0.017110475195760477,0.009159369096596759,0.005783195471302793
2020-09-30,-0.013002623379515632,-0.017956854375333564,-0.013002623379515632,-0.010029800842731751,-0.016786733976194235,-0.011927665290485834,-0.00966592563099633,-0.02031235430434064,-0.013232526109560605,-0.008522300533716387,-0.019166333199264307,-0.01306358068215352,-0.009471451408026632,-0.022464516049956362,-0.01334930675982926,-0.009508671455961348,-0.018792671432957153,-0.014284934274778727,-0.011200577124113043
2020-10-31,-0.021797936598738077,-0.038070188057906074,-0.021797936598738077,-0.006654047287563247,-0.03736382734249977,-0.019952063466508796,-0.005836260861860176,-0.02806803106988165,-0.01732098947736227,-0.006260721336886488,-0.036603976313870246,-0.021619538786609382,-0.006601577368468892,-0.03392269106204027,-0.018905232711497577,-0.0065209167520120515,-0.03478671392566868,-0.021579939906534507,-0.007484076500188119
2020-11-30,0.06175239131049515,0.05657156121666751,0.06175239131049515,0.028045036326631356,0.056705899399031034,0.07015020025554897,0.025523249144377536,0.03661902942353579,0.03858859252238678,0.02222675549999642,0.055870903041141506,0.055216244916085344,0.026233871284804477,0.05044771694008854,0.05001636723157077,0.0261557863405677,0.05726970839316681,0.059469166914587035,0.034952044208937716
2020-12-31,0.024409201491938814,0.026742450898030068,0.024409201491938814,0.026278579872323515,0.025615973022173444,0.02322134091935646,0.02494508031191156,0.0202866821393215,0.018392880133897727,0.02069134231209313,0.026063188180208474,0.023845384525847946,0.02552887446691976,0.02440349448925172,0.021778060320261527,0.023855167208087336,0.02851968994005083,0.026504217004148733,0.02835721107588607
2021-01-31,-0.0007227729202564648,0.000505555289430859,-0.0007227729202564648,-0.0029447825576690567,0.0009126126319993766,-0.00024437483843298136,-0.002324566803631578,0.003052174388745721,0.001633035372954561,-0.0013413658805521145,0.000872077697254392,0.00013458166518431902,-0.0022446529818296312,0.0022399660651586384,0.0010375556443915634,-0.0017044482973200825,-0.0018858926549105703,-0.0024614938550534537,-0.004825899378270049
2021-02-28,0.004443666264988044,0.004793894853245995,0.004443666264988044,0.0037372771743136024,0.005495876644953324,0.005866469431049737,0.005053840924228892,0.009336472658113548,0.007695138599869145,0.004510696527904257,0.007519199040640467,0.00643329052232211,0.0052610740617613505,0.008556691700289054,0.0073590509329215514,0.004200841316492676,0.003616220758469346,0.0037331700884055685,0.0031490784570000763
2021-03-31,0.013509500172096844,0.01605026207886917,0.013509500172096844,0.010322952060189294,0.014448938238912357,0.013003201259672803,0.013553473159720886,0.008479493261258408,0.006133193299646678,0.0019965768986889287,0.01576690735545716,0.012061313132111229,0.007573810684154081,0.013748859963578663,0.008425340741315956,0.004840317333138167,0.014637151850612318,0.012705883833917575,0.008572347525116486
2021-04-30,0.022720736613620174,0.023994802230924206,0.022720736613620174,0.022730070108855527,0.028991903928572427,0.025372629637902877,0.022754245284854147,0.01461014305161723,0.015885904741318457,0.017105109014745823,0.02173749968376759,0.02082636622850287,0.021947816795017117,0.024946327293278614,0.023471951177515216,0.022127991187030016,0.02205888427617242,0.02197913070950519,0.023127422594217517
2021-05-31,0.014591351684902776,0.015297721998849712,0.014591351684902776,0.015021765912554441,0.014831152199660691,0.014957372837924865,0.015136448296990901,0.009185571795772063,0.00960461842341176,0.010152351129690151,0.014449177705192717,0.01401816195730543,0.014575040947217177,0.013721558864820071,0.013873834805859575,0.013690981317957984,0.014528723041779434,0.014255721896265339,0.014688117504407794
2021-06-30,0.005208589042059675,0.0076149780827798885,0.005208589042059675,0.004952582014382978,0.007435270690637763,0.004528078331527796,0.004706993232495238,0.0049433463797012855,0.004752269843021795,0.005226947708008689,0.006865149281209959,0.00458966114013748,0.005151886676234785,0.00816398807924057,0.0057958840297589465,0.005534218281400438,0.008642244057352588,0.005764073261376401,0.005087994148595065
2021-07-31,0.009614970890568841,0.016346635234121498,0.009614970890568841,0.00807548095413857,0.013986481418955199,0.008285007742007133,0.007828878667240025,0.015686294156142866,0.008720503285599035,0.009254957096280547,0.016199571234487342,0.009639964109328325,0.007973238924021908,0.016199571234487342,0.010225897004352946,0.010372895543060201,0.017057411396215194,0.010410180720720863,0.008684228282520134
2021-08-31,0.005303929235491278,0.002814041551471469,0.005303929235491278,0.006725918152963528,0.0037591352695300895,0.005703567118836128,0.0071950549899506555,0.001749394172261054,0.0033570504337068208,0.0050850675145130975,0.0033937351305102226,0.0055067916061855016,0.006891614197334528,0.0041854735971236234,0.005931205281916041,0.0074766247668540675,0.0019309385937911205,0.004196550319964132,0.006308729849780814
2021-09-30,-0.013859885226434665,-0.0068223309576229685,-0.013859885226434665,-0.01990044424411208,-0.006014121154840124,-0.012941339715578426,-0.018963408920054103,-0.006170018267842026,-0.01213543051552457,-0.013063482012197647,-0.005936638807205963,-0.013006487395373245,-0.01914763823809118,-0.00695709502215236,-0.013150515448381084,-0.018831161287621523,-0.010151136030926433,-0.01726978212246988,-0.022925275872292317
2021-10-31,0.022484020445807662,0.016352006417512,0.022484020445807662,0.021855942634316783,0.014428030787897894,0.021710262477008913,0.02137449746626352,0.006237943192488382,0.01610486602935035,0.0199984738590131,0.017732618512554144,0.02381991380335724,0.021806678899653376,0.019853278321067203,0.02343943812361049,0.022164591716482995,0.012041825469046419,0.02025232677466282,0.022106896488715888
2021-11-30,-0.02628709309221977,-0.019050980587610566,-0.02628709309221977,-0.028759517617159003,-0.019524907413728476,-0.027527640177171575,-0.02897436094287109,-0.008841100493874321,-0.016351066846766904,-0.016426374596346105,-0.016663442764860092,-0.024345646686418365,-0.027054493020363224,-0.014247348478252486,-0.020069478352371717,-0.02437262094444359,-0.019261469806969078,-0.024728008426883052,-0.02786634929591847
2021-12-31,0.01653868384890278,-0.010559343547729694,0.01653868384890278,0.0281367037308089,-0.010525982090711872,0.016822037244165422,0.028159597752711596,-0.005867814694691109,0.01758113285197771,0.02116085654481048,-0.008712850072530531,0.017939278824610216,0.027853334603890945,-0.002730208208360674,0.022536729585385107,0.029299016174958004,-0.007395274341239655,0.01972387591168645,0.028093755552401234
2022-01-31,-0.028254099869229665,-0.024804947913783515,-0.028254099869229665,-0.024119193460835908,-0.031099460886615304,-0.03537698462796912,-0.022862936068506312,-0.018143716675077637,-0.02277117418607033,-0.017475785445849823,-0.021448151253671166,-0.02576421517003935,-0.02348103625963016,-0.018807853741104053,-0.024205871835053405,-0.021744941985235022,-0.02550407790203968,-0.029624988687498743,-0.025013444002230267
2022-02-28,0.011713832780421374,0.011084898417704103,0.011713832780421374,0.005302950882817736,0.008252516295074841,0.008722007238901819,0.0017192550074176527,0.005424444625335534,0.005736738214500825,0.0013462799024841487,0.013921585739805842,0.014710480796355618,0.00822155729085483,0.019607854727854424,0.020531518693124307,0.01043105543570455,0.008252516295074841,0.008722584851899029,0.0023854781378256362
2022-03-31,0.00373642487835002,0.0027313840741920448,0.00373642487835002,0.009395420971102464,0.002255930957388852,0.004590901994633523,0.00972028131301883,0.0010570326044008205,-0.00046392168448938786,0.003274615278157089,0.003193896001474572,0.004476141916759824,0.01014876057667502,0.003801678582300294,0.006219715662756586,0.015631785305899593,0.001953013580298979,0.0031029332280441135,0.007282173735564834
2022-04-30,-0.013117819190182956,0.005461304328338912,-0.013117819190182956,-0.015301044157937094,0.001413935827874413,-0.016205757158766265,-0.017529786999961217,0.0026925261572925407,-0.006533859683209409,-0.006495089780603869,0.007648285473613736,-0.011760064517518987,-0.012931324623539076,0.0006312777279826598,-0.009107313095155556,-0.007361018119812712,0.0031920773210485365,-0.012387414507868288,-0.012119894033174927
2022-05-31,0.002813660439998422,0.00417600658396422,0.002813660439998422,0.002965428806573467,0.001925806332452984,0.0005888154102875465,0.0010083134070340005,0.0022597423496444335,0.0012601859466065957,0.0018431789338613225,0.0054689217890453445,0.003411983147059372,0.003737037215681971,0.0037390081911201634,0.0018256652703410037,0.0026426308997156145,0.0027929801188082415,0.0014571775632017392,0.0018767654474165507
2022-06-30,-0.005345493798601497,-0.002592993446304037,-0.005345493798601497,-0.004492114598717234,-0.0017458224145074919,-0.003812062329467847,-0.0031719644928782653,-0.0009012176265025262,-0.0022838259460263854,-0.0018531781603418063,-0.003935601228132191,-0.007624240652559289,-0.006558425847256744,-0.004937871120068382,-0.010096879144822601,-0.009086777529341838,-0.0017458224145074919,-0.003812062329467847,-0.0031719644928782653
2022-07-31,-0.003355138396331836,0.00469388296730977,-0.003355138396331836,0.0011514581015297232,0.0031018195944789717,-0.0024137192666064955,0.000965734054803491,0.0035406741540993103,-0.0014092057230421506,0.0007718209889515659,0.004117184517261396,-0.003901238059881851,0.0013289821462347806,0.0036094680795255574,-0.003979092316416244,0.0006014002795513562,0.00443994489020505,-0.0024137192666064955,0.000965734054803491
2022-08-31,0.002126275799319677,-0.02275749717922193,0.002126275799319677,-0.0034317861548105455,-0.02079313019290141,0.0020836686618832534,-0.002078908971031468,-0.01988202775078396,0.0020374261053921483,-0.0007336243050021229,-0.02238697956879343,0.002799354770384621,-0.004792224644694532,-0.023800036265082425,0.0035105424158958787,-0.005659033630555976,-0.022984159674009463,0.0020836686618832534,-0.002078908971031468
2022-09-30,-0.0009461403788025846,-0.002048290454087609,-0.0009461403788025846,-0.0011133692251245053,-0.002048290454087609,-0.00019411073556696579,-0.00031932075832130646,-0.001021942959164246,0.0005578140880784233,0.0004744817629607212,-0.002048290454087609,-0.0009461403788025846,-0.0019076634874659604,-0.002048290454087609,-0.0009461403788025846,-0.002748084007559992,-0.002048290454087609,-0.00019411073556696579,-0.00031932075832130646
2022-10-31,-0.0035163633385904003,-0.0039555755539276705,-0.0035163633385904003,-0.0035163633385904003,-0.002570135979197863,-0.0022400015242850513,-0.0022400015242850513,-0.0011841177113788293,-0.00096354400479437,-0.00096354400479437,-0.0039555755539276705,-0.0035163633385904003,-0.0035163633385904003,-0.0039555755539276705,-0.0035163633385904003,-0.0035163633385904003,-0.002570135979197863,-0.0022400015242850513,-0.0022400015242850513
2022-11-30,-0.005235173145960004,0.005251576224464705,-0.005235173145960004,0.003146050558502589,0.006065557551336198,-0.003143330842133585,0.003146050558502589,0.004659836369686143,-0.0010491778926702278,0.003146050558502589,0.0040266718186556805,-0.007324702475934752,0.003146050558502589,0.0014897990713416132,-0.010866493034473623,0.003146050558502589,0.006381465925531904,-0.003143330842133585,0.003146050558502589
2022-12-31,0.005994726665650596,-0.0018448235913964828,0.005994726665650596,0.017506973919314328,-0.0010931120660295779,0.004809844356212123,0.014033295713269833,-0.0012416095080275413,0.0051516198983543315,0.01056275135929785,-0.0012777848747357323,0.00809505421335488,0.017506973919314328,-0.000283434837322738,0.010137120239330777,0.017506973919314328,-0.0027874125412715722,0.002704902802321607,0.014033295713269833
2023-01-31,0.011965582375099038,0.016674538611914258,0.011965582375099038,-0.0006002276936198925,0.017137702837271895,0.013269945264888783,0.0002650033076461167,0.01297857357795773,0.008648945949825126,0.0011272019742700756,0.01706631276809545,0.010287945602474924,-0.0011945499028233053,0.01693743457053931,0.00850441895848375,-0.0023886661528835784,0.01658148646227464,0.01289303560195676,0.0002650033076461167
2023-02-28,-0.01444689808850863,-0.02335129690641069,-0.01444689808850863,-0.007034842675969322,-0.021999061809027443,-0.01570151111993512,-0.004416608418795875,-0.015870021826539404,-0.005397997243766772,-0.0017951765191042135,-0.023244543339843715,-0.01341642685428257,-0.007034842675969322,-0.024046605509273733,-0.012642175715799286,-0.007034842675969322,-0.023563750464803412,-0.012055752015254995,-0.004416608418795875
2023-03-31,-0.0017186532188254722,0.015954249533747022,-0.0017186532188254722,-0.007304317288713724,0.015400788706256385,-0.00763331569816017,-0.013306063791531098,0.01378416151578743,0.005452001512461058,-0.000703108643538064,0.015562565973064935,0.00034705142764668295,-0.005250175543469959,0.014193207631527649,0.002456273888247429,-0.003195970860278341,0.01470297841480206,0.0010174214443332552,-0.0050302915144243565
