date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2013-05-31,-0.026136369164736162,-0.026268701469537303,-0.02607355870615402,-0.027559299419236072,-0.026152775081542456,-0.0260824905078485,-0.027644534233743356,-0.02694678989953747,-0.025682876474264815,-0.02808568756376295,-0.026528578391493474,-0.02639976672429667,-0.02786883909518112,-0.026136369164736162,-0.026210968395419143,-0.02786883909518112,-0.027022009709678163,-0.025985220361134376,-0.029645567833929465,-0.02626902929548036,-0.0259985096868921,-0.02817597963038254,-0.025994851836786848,-0.025834385864490605,-0.028386717239015646,-0.026738674404464535,-0.02594732021645585,-0.029487947610557286
2013-06-30,-0.01368146294543593,-0.014505727560337078,-0.013271832739588096,-0.017617140651523644,-0.014485739246705154,-0.012995810787908901,-0.017617140651523644,-0.014234365451228248,-0.013445326458119133,-0.017649619855250043,-0.013615858573266304,-0.010935574162917572,-0.01775809650204041,-0.01368146294543593,-0.010935574162917572,-0.01775809650204041,-0.013820313010203034,-0.01190525157105693,-0.017731423675183322,-0.013398584829894866,-0.010972884693887908,-0.017107478983586777,-0.013468245504471121,-0.01101726797691327,-0.017087327257413132,-0.01319045642652994,-0.011670325332119313,-0.017118836133827697
2013-07-31,0.03672260042863251,0.03817920707083,0.04446740577083563,0.03820670324719888,0.038223018758775984,0.04429605131824266,0.038398985256620444,0.03771586862419585,0.043351337650789246,0.03873872728107042,0.03634024636514743,0.0424635523766872,0.03734001076736426,0.03672260042863251,0.042282795343226987,0.03762501077208036,0.03646115900820912,0.0407897892794975,0.03813233638451319,0.0393329588140765,0.045324377196150234,0.04008622992040345,0.039819991137342026,0.04500223702234374,0.039897727096116054,0.039094581103612525,0.043836542209393814,0.03988939267782032
2013-08-31,-0.009061652161373002,-0.0101142323084501,-0.011053473601918329,-0.009073078819677338,-0.009979159507212843,-0.010995759273077277,-0.008974217032114207,-0.010053642379153183,-0.010398271252648361,-0.008997391054617943,-0.009051792674068526,-0.010966686977746831,-0.009230107948663746,-0.009061652161373002,-0.010918461200733587,-0.009138520844383824,-0.009196474076471728,-0.010688585929945593,-0.008280895479589878,-0.009907323919651878,-0.011526297527097218,-0.008679610739828925,-0.009723381935473174,-0.01144916237407756,-0.008666559764847093,-0.009897365403991443,-0.011621701766682535,-0.008905570817069997
2013-09-30,0.028213577961272662,0.02872553388641208,0.02930044242378682,0.024228466106021473,0.028812146124887583,0.029328816133874724,0.024293726903657387,0.02883813636662702,0.029430220643363647,0.02457771313810775,0.028235998821367403,0.029047380568133052,0.02346401099653761,0.028213577961272662,0.029036484595193812,0.02352846219646243,0.028222039357244322,0.0289653871142177,0.02290963050462347,0.028190540668681985,0.02888142069126398,0.02312212326098284,0.028190540668681985,0.02888142962600626,0.022963616789706043,0.028372337274810144,0.028975146327375523,0.023133300415904445
2013-10-31,0.023166800878907656,0.02244211539026053,0.02269344490310332,0.02053409830809283,0.022429155806219514,0.02297444931544712,0.020645394204854117,0.02199981945735341,0.024312212675416278,0.021267681191156962,0.02288748767751181,0.02356066933459422,0.020723936657099484,0.023166800878907656,0.023438589619260597,0.02072594905307379,0.023007336548758417,0.024428853963782915,0.02067788121138059,0.023117643144767497,0.02374652296609092,0.019801843263891117,0.023144512604534206,0.023836472777624795,0.019833428363859706,0.022614056532105353,0.02451007348587031,0.020121553935769976
2013-11-30,0.008870748376404558,0.008570913383757928,0.008552653385157871,0.009551994330028624,0.008751143877575362,0.008593599547663588,0.009605971555621595,0.00915985110860662,0.00863747385220881,0.00993645244087027,0.008798854010654944,0.00893504187442229,0.009331219363523324,0.008870748376404558,0.00906303162621569,0.00938248296836508,0.008757869955169362,0.009179998278457724,0.009386012759599716,0.00962988571300194,0.009537873291865395,0.009656371251622442,0.009809794525780902,0.009561354787949172,0.009642395201742815,0.009875018526522172,0.00975748292276779,0.010151042033332613
2013-12-31,0.007426711683532927,0.007693619874882485,0.009227772939431889,0.011384542935136688,0.0078069686481956335,0.009286992608590339,0.01137568973446812,0.00784125678886971,0.009269599670406192,0.011205791457939762,0.007270710932687496,0.008576158070073614,0.011876377990669873,0.007426711683532927,0.008685183305517485,0.011960356033454467,0.007501422948205327,0.008801880131164008,0.011670927326066227,0.007116177568075699,0.008279274941739745,0.011546151068388966,0.007114440704191871,0.008379254701718297,0.01134495759663312,0.007166638623046229,0.008408150226497657,0.011812041878225488
2014-01-31,-0.019081013193442353,-0.019366672301714627,-0.015535797989649103,-0.02053372848712598,-0.019067086622123974,-0.015837507711099708,-0.02059316491382257,-0.019482508462072112,-0.01542429563540515,-0.020789167258138952,-0.019380053245860118,-0.015522486724022233,-0.02006139657692274,-0.019081013193442353,-0.015465661199718594,-0.019905444086238067,-0.019174123183200997,-0.015090065509935191,-0.01987948006458007,-0.01929994835718396,-0.014852763432988358,-0.019829159517300576,-0.018765690434878524,-0.014933876122238732,-0.019732280804018454,-0.019678611006923363,-0.014513566702943348,-0.02040982084167986
2014-02-28,0.012276834765157618,0.011548241562929329,0.00852131359435715,0.0022228713713106085,0.011640870754658028,0.008545940756865988,0.002209744395558433,0.012279903554174076,0.008554209616929764,0.0019194087041813912,0.012162973845409208,0.00928659746626459,0.0033217130381058,0.012276834765157618,0.009280767872868578,0.0034452120203001257,0.013015006802634232,0.009447686346670592,0.003329776586207256,0.012182353299640125,0.009249142041290126,0.002420494064166334,0.012309344336741024,0.009251378641085939,0.002420494064166334,0.012793751165647516,0.009385194287073961,0.001944174323364134
2014-03-31,-0.006737119766471067,-0.0070121160554617035,-0.005656776368269223,-0.000560057028174521,-0.006832056687604338,-0.0055771451709772935,-0.000560057028174521,-0.007543830463753509,-0.006022759799641508,-0.0005663811812016695,-0.006850474814535046,-0.005566398255379079,-0.0005911594431464717,-0.006737119766471067,-0.005573603252179815,-0.0005955892215779857,-0.0074915779073728705,-0.00589365074681214,-0.0005955892215779857,-0.006944230918911054,-0.005637549622795612,-0.00048784066549878435,-0.006802733036901376,-0.005751393507662628,-0.0005567642003259099,-0.007747139630616351,-0.006068344823165872,-0.0004522269329422235
2014-04-30,0.0028444294061595876,0.0030844474085935936,0.004262694260404709,0.006475558328816522,0.0029034365868043643,0.004266772284566622,0.006590900713625558,0.0025071242267475924,0.004452484456050065,0.006606718862143479,0.0028897648567802747,0.004118738682336476,0.006802710348192242,0.0028444294061595876,0.00414432525089703,0.006603891868486311,0.0024135178009085934,0.0040576479792078235,0.00672029721131806,0.0028985628061313218,0.0041295354788914995,0.006853634870126468,0.0027266713180365,0.004107340511792623,0.006625473265505555,0.00248600064271165,0.004292760562665032,0.006899275679146832
2014-05-31,0.013141070718748482,0.01322791749710217,0.013017740468824757,0.012944135023429393,0.013137293063319122,0.012954974808455422,0.01290851252675429,0.013208665996617519,0.013021974292788174,0.012919271514588937,0.013143791933795113,0.012692006815461676,0.013030768987579044,0.013141070718748482,0.01260834896735985,0.012966768107672832,0.013225742338134117,0.012823753020794637,0.013128065101901232,0.01298269356544779,0.012263263145321446,0.012969504322034142,0.01310491661123514,0.012244102567916082,0.012985413464838835,0.01286897375720919,0.0124065048630837,0.013177708345509798
2014-06-30,0.007444090865529773,0.007944717851870342,0.008624920074979281,0.006546858007024481,0.007977337681323693,0.008765739247652116,0.006538090333081614,0.008357679976576993,0.008945420134358839,0.006607287005911955,0.007349470523293489,0.008134601224893734,0.006633469286998039,0.007444090865529773,0.00829856425101494,0.006624885306171668,0.00759412865578013,0.008164728349003836,0.007164745224137459,0.007350777228673833,0.007905038292495226,0.006610972925723768,0.0072494198003489885,0.008195869461232075,0.006611128032347979,0.007800182973185299,0.008138143255388641,0.0069350031784118915
2014-07-31,-0.010058217275775938,-0.009746195395908042,-0.011355134728308847,-0.014706707702082045,-0.009717860805861456,-0.011024741190860055,-0.014706707702082045,-0.009558036792844837,-0.011666715652882464,-0.01432464584026416,-0.010093773594658129,-0.011563272558144488,-0.013980056587541423,-0.010058217275775938,-0.011347325868470426,-0.013991836541415892,-0.009864937347680902,-0.011230628535848663,-0.01327786053740565,-0.009568665757783812,-0.01117359173047705,-0.013611857236223268,-0.009290212810028842,-0.010988936666558757,-0.013557774536293032,-0.00941495600610387,-0.01101359891045628,-0.012716052401212874
2014-08-31,0.016380802532351968,0.016548465670076062,0.014366567131652408,0.014743674210864421,0.016536681514098817,0.014439675590002476,0.014743674210864421,0.016971509148447472,0.013976117497731977,0.014840574136508966,0.01640870564025465,0.01425119120705598,0.015113450775870119,0.016380802532351968,0.014329360684287362,0.015127285333459861,0.016531510772960667,0.014526294126016026,0.01481182087570554,0.016070725007568676,0.014200846297549363,0.014410279859715658,0.016087124074827486,0.014115337699957653,0.014451958021224343,0.016112120952159525,0.014514674902765812,0.014561965393086851
2014-09-30,-0.023036530357184226,-0.023213044818307993,-0.01798715430824671,-0.02515519953582379,-0.02323904722040593,-0.018156561003240368,-0.02515519953582379,-0.022623063611135974,-0.017660896873896825,-0.025197285884482445,-0.023092439264324027,-0.018413360834144465,-0.025597918184972923,-0.023036530357184226,-0.01859030504496706,-0.025597918184972923,-0.022538074063816915,-0.017943554582077414,-0.025946066569048187,-0.02324011970677753,-0.01839125735361269,-0.02559132857014046,-0.023285104161867798,-0.018540361986560838,-0.02565721084633177,-0.02258997489344594,-0.017608124385487756,-0.025946416400950856
2014-10-31,0.007534396000823618,0.007012510558574103,-0.0012085369283758585,0.011659726248305358,0.006999799095748882,-0.0011861739228467005,0.011659726248305358,0.006984349631020237,-0.0012044443563927754,0.011827580125115533,0.007609240627707514,-0.001075426580993466,0.010837817938404992,0.007534396000823618,-0.001065794521456831,0.010837817938404992,0.007734133433855206,-0.0008871142327712134,0.010726275373397876,0.007598602362516749,-0.001428762767909264,0.011505101988380728,0.007533564167464979,-0.0013977412587350413,0.011505101988380728,0.007667695521846651,-0.001430864582739222,0.011262909951373912
2014-11-30,0.008334094717955987,0.008156158525981727,0.00993063641788039,0.0056777324582855115,0.008167661336930587,0.009988617720292137,0.0056777324582855115,0.00820262138340766,0.009951616649833461,0.0056777324582855115,0.008336906083010964,0.010107618613514502,0.005604016239511456,0.008334094717955987,0.010107618613514502,0.005604016239511456,0.008380308962009808,0.01024659656381477,0.005604016239511456,0.008375809952462676,0.01010423057512777,0.005546445180766746,0.008452281501452275,0.01010423057512777,0.005546445180766746,0.008451704214160749,0.01010423057512777,0.005546445180766746
2014-12-31,-0.0038124335260945053,-0.0025645891144567834,-0.0040689164388929555,0.004859383534426609,-0.0027641964637284966,-0.004048313259014336,0.004859383534426609,-0.0027677108738024536,-0.0037793586831879056,0.004859383534426609,-0.0036534494055148192,-0.004237185573120361,0.004363934919941581,-0.0038124335260945053,-0.004208976400542186,0.004363934919941581,-0.00379193185519211,-0.004309772993982275,0.004363934919941581,-0.004355950031241784,-0.005109747880857385,0.004565684958999894,-0.0044805596302054385,-0.005035828891936989,0.004565684958999894,-0.003916376344694439,-0.0051041851774777935,0.004565684958999894
2015-01-31,0.028694780880218262,0.027403361352139832,0.024080586978004526,0.026227823790631932,0.027601094419763328,0.024463076156810093,0.026227823790631932,0.027316260368386303,0.02470913304103739,0.025768831967277972,0.02838665873562518,0.02535132233809767,0.02758472228101061,0.028694780880218262,0.025541504368302048,0.02758472228101061,0.02913013225229566,0.02570154111904288,0.02758472228101061,0.028088463391524154,0.024855314445123566,0.027105364134268894,0.028195640552104884,0.025216791478472667,0.027105364134268894,0.028754281955928995,0.02565178560411807,0.027105364134268894
2015-02-28,-0.00030700341588474345,-0.0006371245045997398,-0.0034730962389790676,-0.006244802415625306,-0.000488317260379012,-0.0035519876166502096,-0.006244802415625306,-0.0005502507149957037,-0.0035034146281418543,-0.0061513227032803375,-0.00041345331114672756,-0.003756247788203604,-0.006992784033719501,-0.00030700341588474345,-0.0038330686778478285,-0.006992784033719501,-0.0001732840017594217,-0.0038203185976656284,-0.006992784033719501,-0.0021111197448787644,-0.005303024222073738,-0.0077258924975339704,-0.0019485686977295247,-0.00527705632966291,-0.0077258924975339704,-0.001961799492631977,-0.005349522258160988,-0.0077258924975339704
2015-03-31,0.0035556208451950067,0.0031773679384556885,0.003178076313136158,-0.00407502868666576,0.003280602724506476,0.0033411689229378982,-0.00407502868666576,0.003658620964299697,0.0035725089565739054,-0.00407502868666576,0.003311869596663186,0.002179316813551324,-0.0035237880442676728,0.0035556208451950067,0.0023360929535867214,-0.0035237880442676728,0.0033795361590864825,0.0023831031927639135,-0.0035237880442676728,0.0030295193599285675,0.0020959009064744905,-0.004039558268386645,0.003290981746275623,0.002279954893264824,-0.004039558268386645,0.0030867945539090336,0.0026982672826476595,-0.004039558268386645
2015-04-30,0.00478738374255383,0.005146174684896421,0.0054876622624655536,-0.0032012880105678487,0.004963901289445349,0.00550189608443441,-0.0032012880105678487,0.004913113706752625,0.0054367681205691465,-0.0027418740461293556,0.005066907606615878,0.005130675332442491,-0.0034867898026753608,0.00478738374255383,0.005443840471599293,-0.003261843971100631,0.00504192338459597,0.005225358706790306,-0.002962174862996547,0.005433274816444067,0.005410839609121476,-0.004222586600044487,0.004723977310137295,0.005518833030953463,-0.004222586600044487,0.004759527942384434,0.005229537727917899,-0.003593199584398521
2015-05-31,-0.003689238196391331,-0.003798234361712116,0.00036560749871039633,-0.004137396324979448,-0.0036522171310265916,0.000374388729264874,-0.004137396324979448,-0.0036432685765094286,0.0002548983046046782,-0.004011689603161339,-0.0036821945238229015,0.0004279171125598502,-0.004128494404255667,-0.003689238196391331,0.00045040993516010097,-0.004159179038468408,-0.003556991414157773,0.0003934666717697599,-0.004073893498245829,-0.0038679335373165147,0.00014479572530157192,-0.004688815998993734,-0.0035788935558415114,0.0002631732098741235,-0.004698953996581157,-0.003710638225222551,0.0001987647546342064,-0.004667042270125377
2015-06-30,-0.009024888918980123,-0.009695497268736863,-0.01346409042905894,-0.012920010992400366,-0.009758062176990046,-0.013490446252147459,-0.012920010992400366,-0.009514541852024605,-0.013129250560056649,-0.012916661235757632,-0.00936673187578596,-0.013297615522265271,-0.012898002807455788,-0.009024888918980123,-0.013322423494701363,-0.012895981551498847,-0.009343802767934895,-0.013151233679925323,-0.01264610554132617,-0.00936403588713941,-0.013263783951453223,-0.012931916255712439,-0.009466659079991113,-0.013266183236754436,-0.012948907422825617,-0.00891063350707011,-0.01305485682978147,-0.012730069657219567
2015-07-31,-0.004311948218976958,-0.0040131090187339735,0.0003110624966879971,0.004062979747648354,-0.003992928983251209,0.0003110624966879971,0.004062979747648354,-0.003962951533912351,0.0002901278231246529,0.004062979747648354,-0.004323461941787454,0.00014850603474636515,0.004055672803679133,-0.004311948218976958,0.00014850603474636515,0.004055672803679133,-0.004265554038202168,0.00021764228033105404,0.004014352503128205,-0.004454093128232528,9.744304327830022e-05,0.004054634621240671,-0.004429607340847741,9.744304327830022e-05,0.004054634621240671,-0.004432035547978663,5.157365409735881e-05,0.0040191421188051635
2015-08-31,-0.025222212153736545,-0.023273731838286293,-0.025215209975127384,-0.02694732314422399,-0.023273731838286293,-0.025173811061301565,-0.02694732314422399,-0.023277031706269158,-0.025173811061301565,-0.02694732314422399,-0.025222212153736545,-0.02651032959589883,-0.02703636134652021,-0.025222212153736545,-0.026488524174085648,-0.02703636134652021,-0.025222212153736545,-0.02649909181860466,-0.02703636134652021,-0.02432826156262824,-0.026557213862444695,-0.027101459905363723,-0.024329362656405507,-0.026547560601822617,-0.027101459905363723,-0.024329362656405507,-0.026558151990305423,-0.027101459905363723
2015-09-30,0.0011076553428248648,0.0012528412289745106,0.0011710569812972693,-0.012799052204218175,0.0012499242938153188,0.001116053646241566,-0.012799052204218175,0.001250129880534745,0.0011164178054801077,-0.012799052204218175,0.0011106431777823111,0.0012095908678180223,-0.012853561654884604,0.0011076553428248648,0.0011877186368267623,-0.012853561654884604,0.0012044477366734974,0.0011026124481996469,-0.012853561654884604,0.0011088347280174826,0.0011983977613372332,-0.012909012708651968,0.0011061958151457052,0.0011775370847306732,-0.012909012708651968,0.0011267302797093315,0.0010679930208157273,-0.012909012708651968
2015-10-31,0.0008704295595689526,0.000330013971034937,0.00023703387815476873,0.0007964180874904248,0.0003919444706241837,0.0004945890704486366,0.0007934922152406099,0.00046449368472134545,0.000440058263801113,0.0007418713082465445,0.0007502460400281574,0.0006100857468964715,0.0009921002135973023,0.0008704295595689526,0.0008545287098182808,0.0009892527068442458,0.0009442841241364963,0.0008872257833434372,0.0009344464902032446,0.0010756975426449156,0.0009188927826220272,0.001166448307096335,0.0011199375510582144,0.0009037734476244896,0.001166448307096335,0.0011985394791547144,0.0013097705572540086,0.001166448307096335
2015-11-30,-0.015197756875876656,-0.015051540263978147,-0.014554974343073512,-0.0039114182663401165,-0.015045961496723437,-0.01451690331167943,-0.00391179102277972,-0.015009488584437403,-0.01451690331167943,-0.003930445660059401,-0.015115197595464758,-0.014153791939470195,-0.0037093111026377246,-0.015197756875876656,-0.014153791939470195,-0.003709673684401227,-0.015159621118285393,-0.014153791939470195,-0.0037294789320023725,-0.014617837592233784,-0.013711627595208165,-0.0036727350931526903,-0.014711830089466638,-0.013711627595208165,-0.0036727350931526903,-0.014692944965239318,-0.013711627595208165,-0.0036727350931526903
2015-12-31,-0.017844976877928076,-0.01853833135020333,-0.010721604899276649,-0.010743597556285511,-0.01845970769301941,-0.010721604899276649,-0.010743597556285511,-0.018618417785938646,-0.010960826256184553,-0.010743597556285511,-0.017844976877928076,-0.011108134957266924,-0.010114926495699006,-0.017844976877928076,-0.01118993770132548,-0.010114926495699006,-0.017879317078321466,-0.011622613813878857,-0.010114926495699006,-0.016363813232996516,-0.010667100051996892,-0.009648412747003232,-0.016363813232996516,-0.010858378401894853,-0.009648412747003232,-0.016130679849052365,-0.011041327997971306,-0.009648412747003232
2016-01-31,-0.001300815698080493,-0.001701450701263929,-0.005415063506529982,-0.013194620964972703,-0.001701450701263929,-0.005415063506529982,-0.013194620964972703,-0.001701450701263929,-0.005415063506529982,-0.013194620964972703,-0.001300815698080493,-0.005139158451236581,-0.012824273858041524,-0.001300815698080493,-0.005139158451236581,-0.012824273858041524,-0.001300815698080493,-0.005139158451236581,-0.012824273858041524,-0.00131165472189132,-0.004974394440180219,-0.012330302486115663,-0.00131165472189132,-0.004974394440180219,-0.01212325878300935,-0.00131165472189132,-0.004974394440180219,-0.01212325878300935
2016-02-29,0.004493937524572722,0.004363297083960882,0.0060684622305815505,0.0034972396809491713,0.004298033672694324,0.006078645378365222,0.0034972396809491713,0.004333165984984344,0.006134427023342548,0.0034972396809491713,0.00447572150011033,0.006182389871282945,0.0035369808571237282,0.004493937524572722,0.006193489292779297,0.0035369808571237282,0.004321125873626652,0.00624737138132847,0.0035369808571237282,0.004589521966005927,0.0062740003442787184,0.0035780956657303076,0.004609204938648137,0.006284679447434938,0.003564452046715516,0.0044195322764735145,0.006341349680357045,0.003564452046715516
2016-03-31,0.011465713795397292,0.01147710023608961,0.012469311281664064,0.00749006725400525,0.011071434558134419,0.01263890384454669,0.00749006725400525,0.01157583937726181,0.012318287774213621,0.00749006725400525,0.011694545123930089,0.012526106875700327,0.0074714984996033795,0.011465713795397292,0.012751662194604885,0.0074714984996033795,0.011513262809749403,0.01253224144924281,0.0074714984996033795,0.011911721203236691,0.0126952846314079,0.007417021055016404,0.011572763120424101,0.0128750494429688,0.007417021055016404,0.011592701938586858,0.01253100373107241,0.007417021055016404
2016-04-30,0.004754141762154829,0.0040199109062954985,0.00393317614305988,0.005039048588446615,0.004244617543173401,0.004146602185118864,0.0055669320065014904,0.00441897412641401,0.004523110474336622,0.005583510818091719,0.0045841582097079225,0.004048391984735167,0.005680481672292403,0.004754141762154829,0.004316607960871632,0.005731746807392302,0.004963430168008598,0.004852245867110527,0.005731746807392302,0.004891234711569492,0.00461089500501255,0.005843351520649964,0.005101337691193697,0.0045791124924845494,0.005843351520649964,0.0055468293941784985,0.004905806379234656,0.005843351520649964
2016-05-31,-0.007009771435119272,-0.006588026639522071,-0.0076758416162671095,-0.007067286941386808,-0.006520284630274431,-0.0077902668983119705,-0.007074002613646324,-0.006816373448289892,-0.007558183077351899,-0.0068413702808639565,-0.0070156167942702075,-0.008146111054022964,-0.007467592961684422,-0.007009771435119272,-0.008154144834432886,-0.007418475960444426,-0.007692994370881334,-0.008058867071343068,-0.007313457812173185,-0.006908781872088654,-0.008028162310812492,-0.007742552736930142,-0.006777596620723192,-0.008077224483090228,-0.007713033667929747,-0.007344149346927953,-0.008025185818916758,-0.007713033667929747
2016-06-30,0.02194878168979586,0.0216828828131872,0.019261782304540676,0.025112816447150577,0.021653883288339504,0.019185808759919043,0.025105869083823062,0.021065239984946027,0.018671595595711077,0.025357255206702067,0.021958081739591018,0.019755696538878986,0.02531662875045404,0.02194878168979586,0.019902599620592598,0.02531662875045404,0.020930217357582714,0.01985133424654939,0.02542691822328247,0.02257024984854894,0.020378547701797478,0.025444424883712458,0.022445671792910016,0.020313860277218376,0.02543002627743096,0.021601789732630605,0.020488182999080395,0.025653943760246323
2016-07-31,0.016625236146562195,0.016487623797369455,0.014774806152929587,0.011223733651563705,0.016474237844005035,0.014549277038167663,0.011253165567332912,0.01597774782196626,0.014678275446106337,0.011347171654691346,0.016749231896071137,0.01495970164105409,0.011533008754628815,0.016625236146562195,0.015005701602214483,0.01153386755482777,0.016435265819764622,0.015276386026484401,0.011611049912143567,0.016971601341589038,0.015073280399870326,0.01168588680773297,0.017086740143522405,0.015352945956847774,0.011720562937779677,0.017022884508629987,0.015696637494941212,0.011797297687108133
2016-08-31,-0.0035424329033370006,-0.004278638238101928,-0.005517342535468206,-0.0047105374480421736,-0.004581086554792946,-0.005887807321524718,-0.004826800871708392,-0.0051158318061087504,-0.0051644009845273064,-0.005038618440465825,-0.0033305446310170073,-0.0046680597340320595,-0.0042083386220913566,-0.0035424329033370006,-0.004949895295636497,-0.004864962659111183,-0.004170996733543042,-0.004860199295118273,-0.0047660075500493004,-0.003175778031460408,-0.004526667771796222,-0.004292111617947292,-0.0034119814211982513,-0.00490445818182994,-0.00484018983582335,-0.004119896765556463,-0.0048730818270043,-0.004824186767099392
2016-09-30,0.0018297996138210149,0.002468721269956342,0.005145917016343482,0.005847770193772472,0.0019600678629270174,0.004297274927317796,0.005888048979242555,0.0012587033050790453,0.003782173346698947,0.006007025982331715,0.0027044269117646458,0.005308783453432886,0.005018802956629376,0.0018297996138210149,0.004280079283077498,0.005178032658916365,0.0023361397693741903,0.006125572951068303,0.00497031416524929,0.0022216837983335402,0.004970057310141662,0.005053747127196084,0.001634112231306828,0.004494181246810225,0.005095519990356179,0.0013412135860806362,0.005674203492640473,0.004903249703340551
2016-10-31,-0.022103634399738503,-0.022008107384641873,-0.02352991864734233,-0.01629454641084893,-0.022111397918938347,-0.023394562032340138,-0.016140848724339962,-0.022704240349482263,-0.023959971649096246,-0.01626428472486685,-0.022021645109694843,-0.023543212313318684,-0.016285835821013728,-0.022103634399738503,-0.023086629164750905,-0.016201476046303842,-0.023036367627521592,-0.022552621685977825,-0.015984366042490317,-0.021820722675818804,-0.02267575312479586,-0.014788534494854622,-0.021948461168726285,-0.02255863059751495,-0.014285701338115464,-0.022394651219390438,-0.022110130528233962,-0.014388777689643861
2016-11-30,-0.015124844012889382,-0.015100147944791642,-0.007868807162748293,-0.011817114445121235,-0.015100266362872983,-0.007886270728065137,-0.011904667463506158,-0.015142361140676908,-0.007964113758931024,-0.011909773614624752,-0.015124735887294793,-0.008320272950543717,-0.011844480293859094,-0.015124844012889382,-0.008318712301894515,-0.011809629485742712,-0.015095817572432946,-0.008351760395311936,-0.011867016961778498,-0.014839045458581945,-0.008340553959200636,-0.011752844445532262,-0.014839160105576066,-0.008340553959200636,-0.011667404413813198,-0.01461470449020874,-0.008393502486604199,-0.01164581108417273
2016-12-31,0.010429358485972706,0.009247073914429027,0.005382047104033116,0.011539088709804579,0.009288329953547114,0.005491193366713665,0.011539088709804579,0.009415144689809196,0.005438567562403129,0.011539088709804579,0.01033720010122896,0.005898887849969947,0.011640697424224244,0.010429358485972706,0.005857535734946628,0.011640697424224244,0.010422841261856108,0.006176296128837411,0.011458080107427326,0.010434294499902741,0.005776195309177945,0.011387721616312296,0.010434294499902741,0.005744394627039906,0.011387721616312296,0.01066694264708401,0.005949701613357616,0.011209307107160393
2017-01-31,0.013825848453357548,0.014112493056511521,0.01473340248665611,0.013197411412327664,0.014166231468915935,0.01464175821004865,0.013374521055275812,0.013767182405593159,0.014620396184044981,0.013374521055275812,0.013859261012582724,0.014564752354700339,0.012904295305438795,0.013825848453357548,0.014671160723343402,0.013023620811974501,0.013710914932940632,0.014834562526115702,0.012715064838631385,0.013490614463995021,0.014344614722769489,0.01271750566886043,0.013547441771175617,0.014444241551173187,0.012852308633664267,0.013360932852429341,0.014659067233582013,0.01249890767769557
2017-02-28,0.01976705287016456,0.019219386422904883,0.019655314986478656,0.019695998539349224,0.019315577117179794,0.01981738355482454,0.01972769322150958,0.019615487285409294,0.01954254865776961,0.01951878977847632,0.019507844324915924,0.019303734539111383,0.0196208492048493,0.01976705287016456,0.019432228750665637,0.019502554084250834,0.020056918173384508,0.019559049213496493,0.019386323741747757,0.019018649988827407,0.01912505901914341,0.019331538113462443,0.019173584523379583,0.019252591371013317,0.0194407159340102,0.019428816706153373,0.019330467137887775,0.019279362020495405
2017-03-31,-0.0006738402859105541,-0.0005248363132567269,0.0012884691523229463,0.007856435462881173,-0.0001840315129684189,0.0014867577554675826,0.007942155303288123,-0.0002032198668230345,0.0018685250017316246,0.00786297606510633,-0.00045994033779472865,0.0007743376905078314,0.008163371303616884,-0.0006738402859105541,0.001030615963295789,0.008322181048762367,4.1765379870994934e-05,0.0008248963540067322,0.007592514737220002,-0.0010550508394669977,5.0833465748301165e-05,0.007642446775883327,-0.0008828623729570939,0.00028708441686386976,0.00796330891741115,-0.0006277077680142407,0.0005732621142278127,0.007697872616108992
2017-04-30,0.005448670722998372,0.005461767984373145,0.0031454651018489876,0.012398962741495101,0.0053929544628352755,0.003321170859090561,0.012451041160349341,0.005401839995128999,0.0031250568935892176,0.012380027927883841,0.0056089778161576564,0.003315008754331883,0.01209076260398989,0.005448670722998372,0.0034812776671202528,0.012512776290430683,0.005614387909173457,0.0030886438079362755,0.012288036746894049,0.0052028127051853,0.00339643506495535,0.011933878598607617,0.005143361042172501,0.0033084464783448286,0.012055516773889163,0.005266605309092398,0.0031709878461010366,0.011688534335144718
2017-05-31,0.014030296761420313,0.013781736939742828,0.014082539438308395,0.013369089359337005,0.01359410070550604,0.013983539764965025,0.01326745809608898,0.013692649527577316,0.013606693428763972,0.013446094085906468,0.0138697054660184,0.014325691836999832,0.01367273919593015,0.014030296761420313,0.014316333702781403,0.013883120911168945,0.014020864292122459,0.013659080630623821,0.013733985016991301,0.014116202520801924,0.0143837461547478,0.013667201028308096,0.014264183307160838,0.014413865116326807,0.013763536657747988,0.014212812681970055,0.01370141055208296,0.01427181782906417
2017-06-30,-0.0013015729638589102,-0.0012407273392307516,0.0002180895520524917,-0.0008667346040471813,-0.0010494902629053504,0.0004939872060887307,-0.0009008204868302672,-0.0009866646689905556,8.878869280515289e-05,-0.0008661938453168316,-0.0015817079794038236,-1.5062003626553633e-05,-0.0008495254780150896,-0.0013015729638589102,-0.00011229374973598105,-0.0007957508432507865,-0.0011112174713099332,-0.00012174877902726422,-0.0008562451307509988,-0.0015903393875646987,-0.00024388630063054695,-0.0010021502109762714,-0.0014968163769129017,-0.0001043294123306282,-0.0009836411639736475,-0.0011174168450447386,-0.00025316677044995295,-0.000902902676293893
